pair_id,source_name,target_name,source_vertices,source_edges,target_vertices,target_edges,candidate_rho,top_k,cost,cost_options,repetition,execution_order_within_pair,prepare_seconds,solve_both_objectives_seconds,prepare_plus_solve_seconds,additive_feasible,bottleneck_feasible,additive_value,bottleneck_value,additive_mapping_hash,bottleneck_mapping_hash,enumerated_states,feasible_states,message_entries,unique_cost_requests,fingerprint
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,relative_length_error,{},1,11,0.09927939996123314,1.5953709003515542,1.6946503003127873,True,True,3.586561682942074,0.4377682403433476,d881bc4b9ecd80314dcc83f6f92d7c48430546a05000f87b4b4990fa68bf3f84,120177c3a1ba2407b85ec2030c27d937b8add1d07cbbd40e9057b29955264b71,209687,209687,30645,4508,a09e052489547742554777966501efcee8cec23002afc668d31ec4be684fcefa
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,symmetric_corridor_exceedance,{},1,12,0.09835149999707937,5.996763700153679,6.095115200150758,True,True,0.11050131016934393,0.09976215823767516,f123c2f03c41209bc8ee8b293612c08738fa515766c2ad71e3be2cd080f11ae3,6523305e7172af801e278fb02529f04fb6d879e10d97514e462f6e312710e270,209687,209687,30645,4508,bc080de3d0ab462aa25319235bcbe7c129b499266151481eef13f360b534b8e7
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,dynamic_time_warping_distance,{},5,13,0.10066909994930029,5.605367199983448,5.706036299932748,True,True,58.26183243049417,12.00382072780888,427480aa4e2c6d03011088439d810a5c4ee37ee099b1dad512aa42aaf8581f8e,8d95010eb4facc0fa84ea3b3d7bc8131df532f7f6afecb9ca4c10f5c2a26a4a8,209687,209687,30645,4508,a3248ad8b3c7fa5349e85d0f457927ff3ca88c98b6cef275d0cb3509a7098968
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,relative_length_error,{},4,14,0.12894989969208837,1.7587783997878432,1.8877282994799316,True,True,3.586561682942074,0.4377682403433476,d881bc4b9ecd80314dcc83f6f92d7c48430546a05000f87b4b4990fa68bf3f84,120177c3a1ba2407b85ec2030c27d937b8add1d07cbbd40e9057b29955264b71,209687,209687,30645,4508,a09e052489547742554777966501efcee8cec23002afc668d31ec4be684fcefa
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,mean_distance_tangent,{},5,15,0.10826049977913499,5.987053600139916,6.095314099919051,True,True,30.906025429593214,5.376119686460603,6575e61621235636a5f7541578b89df71239214776dc647ab8573d276fb676e8,360f460683a66561fde97bc2abd2cffb31f9c3e14ed28af56dc8579acd12d50f,209687,209687,30645,4508,a0e6bf4adeff4278af92f5f44eae88b0096266b1d517872bf93edc86ee6d7a61
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,dynamic_time_warping_distance,{},3,16,0.10781330009922385,5.5649863998405635,5.672799699939787,True,True,58.26183243049417,12.00382072780888,427480aa4e2c6d03011088439d810a5c4ee37ee099b1dad512aa42aaf8581f8e,8d95010eb4facc0fa84ea3b3d7bc8131df532f7f6afecb9ca4c10f5c2a26a4a8,209687,209687,30645,4508,a3248ad8b3c7fa5349e85d0f457927ff3ca88c98b6cef275d0cb3509a7098968
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,hausdorff_distance,{},1,17,0.09942069975659251,6.434693300165236,6.5341139999218285,True,True,117.32333249791212,23.345235059857504,427480aa4e2c6d03011088439d810a5c4ee37ee099b1dad512aa42aaf8581f8e,af47cd8f1e90f4ba7642e18b691357aedf329bfb5786f2b6c5c3fb059f1101f0,209687,209687,30645,4508,9ea80eaa81e8f590c4d921bdba4fdc8c9797621d14537bfc523a0dbc9aedb149
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,discrete_frechet_distance,{},3,18,0.14625460002571344,8.798408800270408,8.944663400296122,True,True,119.21633134936793,25.52327646920268,427480aa4e2c6d03011088439d810a5c4ee37ee099b1dad512aa42aaf8581f8e,ecea89c0f7bdac0c958dce85e51696a1542d93dde4db78463fd3b1b3bb0647b1,209687,209687,30645,4508,45251092155b3d6115d01826a1172a08d426d4e987336b9b760702ee739b8303
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,symmetric_corridor_exceedance,{},4,19,0.11414880026131868,6.0274434001185,6.141592200379819,True,True,0.11050131016934393,0.09976215823767516,f123c2f03c41209bc8ee8b293612c08738fa515766c2ad71e3be2cd080f11ae3,6523305e7172af801e278fb02529f04fb6d879e10d97514e462f6e312710e270,209687,209687,30645,4508,bc080de3d0ab462aa25319235bcbe7c129b499266151481eef13f360b534b8e7
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,symmetric_corridor_exceedance,{},2,20,0.10437820013612509,5.757934900000691,5.8623131001368165,True,True,0.11050131016934393,0.09976215823767516,f123c2f03c41209bc8ee8b293612c08738fa515766c2ad71e3be2cd080f11ae3,6523305e7172af801e278fb02529f04fb6d879e10d97514e462f6e312710e270,209687,209687,30645,4508,bc080de3d0ab462aa25319235bcbe7c129b499266151481eef13f360b534b8e7
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,discrete_frechet_distance,{},1,21,0.10023540025576949,8.215637399815023,8.315872800070792,True,True,119.21633134936793,25.52327646920268,427480aa4e2c6d03011088439d810a5c4ee37ee099b1dad512aa42aaf8581f8e,ecea89c0f7bdac0c958dce85e51696a1542d93dde4db78463fd3b1b3bb0647b1,209687,209687,30645,4508,45251092155b3d6115d01826a1172a08d426d4e987336b9b760702ee739b8303
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,dynamic_time_warping_distance,{},4,22,0.0979535998776555,5.38950809976086,5.487461699638516,True,True,58.26183243049417,12.00382072780888,427480aa4e2c6d03011088439d810a5c4ee37ee099b1dad512aa42aaf8581f8e,8d95010eb4facc0fa84ea3b3d7bc8131df532f7f6afecb9ca4c10f5c2a26a4a8,209687,209687,30645,4508,a3248ad8b3c7fa5349e85d0f457927ff3ca88c98b6cef275d0cb3509a7098968
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,symmetric_corridor_exceedance,{},3,23,0.09777439991012216,5.610408900305629,5.708183300215751,True,True,0.11050131016934393,0.09976215823767516,f123c2f03c41209bc8ee8b293612c08738fa515766c2ad71e3be2cd080f11ae3,6523305e7172af801e278fb02529f04fb6d879e10d97514e462f6e312710e270,209687,209687,30645,4508,bc080de3d0ab462aa25319235bcbe7c129b499266151481eef13f360b534b8e7
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,discrete_frechet_distance,{},4,24,0.10370109975337982,8.195885399822146,8.299586499575526,True,True,119.21633134936793,25.52327646920268,427480aa4e2c6d03011088439d810a5c4ee37ee099b1dad512aa42aaf8581f8e,ecea89c0f7bdac0c958dce85e51696a1542d93dde4db78463fd3b1b3bb0647b1,209687,209687,30645,4508,45251092155b3d6115d01826a1172a08d426d4e987336b9b760702ee739b8303
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,discrete_frechet_distance,{},5,25,0.1005192999728024,8.378548600245267,8.47906790021807,True,True,119.21633134936793,25.52327646920268,427480aa4e2c6d03011088439d810a5c4ee37ee099b1dad512aa42aaf8581f8e,ecea89c0f7bdac0c958dce85e51696a1542d93dde4db78463fd3b1b3bb0647b1,209687,209687,30645,4508,45251092155b3d6115d01826a1172a08d426d4e987336b9b760702ee739b8303
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,log_length_distortion,{},2,26,0.09862999990582466,1.553713799919933,1.6523437998257577,True,True,4.176008071316579,0.47633944769482134,4161d4f4b7ad3b66bfb636ee95a93f0fa82c55954e28081eead4879d90c745cf,49281e0044e80f6bc311dcc2eaf18658eac2efd36da33039454398677d55120a,209687,209687,30645,4508,013d1628d49d8984f7446c34bf28670c72f39d63c2ee3a22fb20b68013f957eb
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,dynamic_time_warping_distance,{},2,27,0.10967550007626414,5.413873800076544,5.523549300152808,True,True,58.26183243049417,12.00382072780888,427480aa4e2c6d03011088439d810a5c4ee37ee099b1dad512aa42aaf8581f8e,8d95010eb4facc0fa84ea3b3d7bc8131df532f7f6afecb9ca4c10f5c2a26a4a8,209687,209687,30645,4508,a3248ad8b3c7fa5349e85d0f457927ff3ca88c98b6cef275d0cb3509a7098968
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,mean_distance_tangent,{},2,28,0.09990720031782985,5.619742000009865,5.719649200327694,True,True,30.906025429593214,5.376119686460603,6575e61621235636a5f7541578b89df71239214776dc647ab8573d276fb676e8,360f460683a66561fde97bc2abd2cffb31f9c3e14ed28af56dc8579acd12d50f,209687,209687,30645,4508,a0e6bf4adeff4278af92f5f44eae88b0096266b1d517872bf93edc86ee6d7a61
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,discrete_frechet_distance,{},2,29,0.11492380034178495,8.288552400190383,8.403476200532168,True,True,119.21633134936793,25.52327646920268,427480aa4e2c6d03011088439d810a5c4ee37ee099b1dad512aa42aaf8581f8e,ecea89c0f7bdac0c958dce85e51696a1542d93dde4db78463fd3b1b3bb0647b1,209687,209687,30645,4508,45251092155b3d6115d01826a1172a08d426d4e987336b9b760702ee739b8303
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,log_length_distortion,{},1,30,0.10014570038765669,1.5260350001044571,1.6261807004921138,True,True,4.176008071316579,0.47633944769482134,4161d4f4b7ad3b66bfb636ee95a93f0fa82c55954e28081eead4879d90c745cf,49281e0044e80f6bc311dcc2eaf18658eac2efd36da33039454398677d55120a,209687,209687,30645,4508,013d1628d49d8984f7446c34bf28670c72f39d63c2ee3a22fb20b68013f957eb
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,dynamic_time_warping_distance,{},1,31,0.09746390022337437,5.403481500223279,5.500945400446653,True,True,58.26183243049417,12.00382072780888,427480aa4e2c6d03011088439d810a5c4ee37ee099b1dad512aa42aaf8581f8e,8d95010eb4facc0fa84ea3b3d7bc8131df532f7f6afecb9ca4c10f5c2a26a4a8,209687,209687,30645,4508,a3248ad8b3c7fa5349e85d0f457927ff3ca88c98b6cef275d0cb3509a7098968
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,symmetric_corridor_exceedance,{},5,32,0.10110299987718463,5.593765999656171,5.694868999533355,True,True,0.11050131016934393,0.09976215823767516,f123c2f03c41209bc8ee8b293612c08738fa515766c2ad71e3be2cd080f11ae3,6523305e7172af801e278fb02529f04fb6d879e10d97514e462f6e312710e270,209687,209687,30645,4508,bc080de3d0ab462aa25319235bcbe7c129b499266151481eef13f360b534b8e7
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,hausdorff_distance,{},5,33,0.09980289964005351,6.17530670017004,6.275109599810094,True,True,117.32333249791212,23.345235059857504,427480aa4e2c6d03011088439d810a5c4ee37ee099b1dad512aa42aaf8581f8e,af47cd8f1e90f4ba7642e18b691357aedf329bfb5786f2b6c5c3fb059f1101f0,209687,209687,30645,4508,9ea80eaa81e8f590c4d921bdba4fdc8c9797621d14537bfc523a0dbc9aedb149
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,mean_distance_tangent,{},1,34,0.09901840006932616,5.594705400057137,5.693723800126463,True,True,30.906025429593214,5.376119686460603,6575e61621235636a5f7541578b89df71239214776dc647ab8573d276fb676e8,360f460683a66561fde97bc2abd2cffb31f9c3e14ed28af56dc8579acd12d50f,209687,209687,30645,4508,a0e6bf4adeff4278af92f5f44eae88b0096266b1d517872bf93edc86ee6d7a61
1955e5_to_1955e3,1955e5,1955e3,70,103,371,581,10.0,25,log_length_distortion,{},3,35,0.09943330008536577,1.5454393001273274,1.6448726002126932,True,True,4.176008071316579,0.47633944769482134,4161d4f4b7ad3b66bfb636ee95a93f0fa82c55954e28081eead4879d90c745cf,49281e0044e80f6bc311dcc2eaf18658eac2efd36da33039454398677d55120a,209687,209687,30645,4508,013d1628d49d8984f7446c34bf28670c72f39d63c2ee3a22fb20b68013f957eb
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,mean_distance_tangent,{},2,1,0.08275910001248121,3.6187060000374913,3.7014651000499725,True,True,15.512908809505802,2.6747381398867667,240da08e4db795bdd8a97e2b2f54147fcd831da7dc0a085e065e98437e857007,51b92f2ff1a22dadb26e651bef3f41f1db3cf0bfac1eee9eb5fbe629bc894292,71354,71354,10265,3233,608bb9af5a3a26f2f20934bdf242266d700a0238e5ac06b30e18b8fa45d4b3ca
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,log_length_distortion,{},2,2,0.08830100018531084,0.5987468999810517,0.6870479001663625,True,True,2.102760668957757,0.3190982686851599,4874735134b81f61e78c4da8c5a46e767f1a0a6ac6b8182ad1eeeb9a9315d4af,04640c607544880caaa7783fc49cca409a2682482f431584f7e8e530b0aac746,71354,71354,10265,3233,9cc7a2454cd1bfe31a13327f326954c69bf0967f195beb67f62a9937d1116402
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,discrete_frechet_distance,{},1,3,0.08222629968076944,5.4842771999537945,5.566503499634564,True,True,81.73861807535519,9.693020608978266,94c2d2ad006426b28f708b23346e0e53523f1fff9b87ccf70b9f74e72d69ab3f,7c17606e20e5265c91e4f26758bf986986eeeb2143a80e77ca62f04f7361a0a4,71354,71354,10265,3233,ce27a40781cdfafa077d5c3d948bc6585de52676f9a93ff9491a265b881e7cd8
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,hausdorff_distance,{},1,4,0.08249989990144968,4.152292700018734,4.234792599920183,True,True,80.37266329561248,10.0,94c2d2ad006426b28f708b23346e0e53523f1fff9b87ccf70b9f74e72d69ab3f,022c0bdeae4d825e4f4fcc75b3dd48d8d16a86f0b906e33c9a4cda0d183903eb,71354,71354,10265,3233,5efc51ba5a4b62b71c0f78ea82886c6d777ddfaa3b51d3def66d7ba7d752e58c
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,symmetric_corridor_exceedance,{},3,5,0.08368550008162856,3.639439200051129,3.7231247001327574,True,True,0.0,0.0,256dc4f570976c9fc597bc31827d6f9cbed2ab58733054aa0bde63568a63036e,256dc4f570976c9fc597bc31827d6f9cbed2ab58733054aa0bde63568a63036e,71354,71354,10265,3233,db45adfa34dcca18411fe5aa0db3f2092a7aa328b0d2c9b7945e86744ca88940
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,log_length_distortion,{},3,6,0.0827993000857532,0.6034869998693466,0.6862862999550998,True,True,2.102760668957757,0.3190982686851599,4874735134b81f61e78c4da8c5a46e767f1a0a6ac6b8182ad1eeeb9a9315d4af,04640c607544880caaa7783fc49cca409a2682482f431584f7e8e530b0aac746,71354,71354,10265,3233,9cc7a2454cd1bfe31a13327f326954c69bf0967f195beb67f62a9937d1116402
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,symmetric_corridor_exceedance,{},1,7,0.08190560014918447,3.582645600195974,3.6645512003451586,True,True,0.0,0.0,256dc4f570976c9fc597bc31827d6f9cbed2ab58733054aa0bde63568a63036e,256dc4f570976c9fc597bc31827d6f9cbed2ab58733054aa0bde63568a63036e,71354,71354,10265,3233,db45adfa34dcca18411fe5aa0db3f2092a7aa328b0d2c9b7945e86744ca88940
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,hausdorff_distance,{},4,8,0.08263610024005175,4.145510899834335,4.228147000074387,True,True,80.37266329561248,10.0,94c2d2ad006426b28f708b23346e0e53523f1fff9b87ccf70b9f74e72d69ab3f,022c0bdeae4d825e4f4fcc75b3dd48d8d16a86f0b906e33c9a4cda0d183903eb,71354,71354,10265,3233,5efc51ba5a4b62b71c0f78ea82886c6d777ddfaa3b51d3def66d7ba7d752e58c
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,discrete_frechet_distance,{},5,9,0.08236540015786886,5.533640299923718,5.616005700081587,True,True,81.73861807535519,9.693020608978266,94c2d2ad006426b28f708b23346e0e53523f1fff9b87ccf70b9f74e72d69ab3f,7c17606e20e5265c91e4f26758bf986986eeeb2143a80e77ca62f04f7361a0a4,71354,71354,10265,3233,ce27a40781cdfafa077d5c3d948bc6585de52676f9a93ff9491a265b881e7cd8
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,symmetric_corridor_exceedance,{},4,10,0.08319649985060096,3.5828478997573256,3.6660443996079266,True,True,0.0,0.0,256dc4f570976c9fc597bc31827d6f9cbed2ab58733054aa0bde63568a63036e,256dc4f570976c9fc597bc31827d6f9cbed2ab58733054aa0bde63568a63036e,71354,71354,10265,3233,db45adfa34dcca18411fe5aa0db3f2092a7aa328b0d2c9b7945e86744ca88940
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,symmetric_corridor_exceedance,{},5,11,0.08324600011110306,3.594333400018513,3.6775794001296163,True,True,0.0,0.0,256dc4f570976c9fc597bc31827d6f9cbed2ab58733054aa0bde63568a63036e,256dc4f570976c9fc597bc31827d6f9cbed2ab58733054aa0bde63568a63036e,71354,71354,10265,3233,db45adfa34dcca18411fe5aa0db3f2092a7aa328b0d2c9b7945e86744ca88940
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,discrete_frechet_distance,{},4,12,0.08395030023530126,5.548484000377357,5.632434300612658,True,True,81.73861807535519,9.693020608978266,94c2d2ad006426b28f708b23346e0e53523f1fff9b87ccf70b9f74e72d69ab3f,7c17606e20e5265c91e4f26758bf986986eeeb2143a80e77ca62f04f7361a0a4,71354,71354,10265,3233,ce27a40781cdfafa077d5c3d948bc6585de52676f9a93ff9491a265b881e7cd8
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,mean_distance_tangent,{},3,13,0.10242039989680052,3.6775532998144627,3.779973699711263,True,True,15.512908809505802,2.6747381398867667,240da08e4db795bdd8a97e2b2f54147fcd831da7dc0a085e065e98437e857007,51b92f2ff1a22dadb26e651bef3f41f1db3cf0bfac1eee9eb5fbe629bc894292,71354,71354,10265,3233,608bb9af5a3a26f2f20934bdf242266d700a0238e5ac06b30e18b8fa45d4b3ca
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,dynamic_time_warping_distance,{},4,14,0.08236549980938435,3.4670072998851538,3.549372799694538,True,True,36.419149958482684,5.809602579718631,290a2e80691292757736871118e6c3ee6f0352838e0df5cb1867ea24f2d9c1af,ea3d25a952e28d17bab4f0cc2a3c7d1e8225780b748b769de08ab6a8144546d0,71354,71354,10265,3233,5056a73f7ccfc97ef8e0a214c0274da7055ff99141cb5e4ae41d4ddbeb73594d
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,relative_length_error,{},3,15,0.08841359987854958,0.598432700149715,0.6868463000282645,True,True,1.8984628658560898,0.2731958762886598,c5e94bb7d90a94497f047a2ee52ac5ea58dddb4cd6d41aa2432044e5aa0691c8,1010ef9f36dabfdb23297a85061744ef2216a0428510365750e24b869b8710dc,71354,71354,10265,3233,10351a6fd24827db100667da0b0c41630388c7f8de72ad98e5aedba3dd9d0923
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,mean_distance_tangent,{},5,16,0.08217919990420341,3.602301700040698,3.6844808999449015,True,True,15.512908809505802,2.6747381398867667,240da08e4db795bdd8a97e2b2f54147fcd831da7dc0a085e065e98437e857007,51b92f2ff1a22dadb26e651bef3f41f1db3cf0bfac1eee9eb5fbe629bc894292,71354,71354,10265,3233,608bb9af5a3a26f2f20934bdf242266d700a0238e5ac06b30e18b8fa45d4b3ca
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,hausdorff_distance,{},3,17,0.08982869982719421,4.181654899846762,4.271483599673957,True,True,80.37266329561248,10.0,94c2d2ad006426b28f708b23346e0e53523f1fff9b87ccf70b9f74e72d69ab3f,022c0bdeae4d825e4f4fcc75b3dd48d8d16a86f0b906e33c9a4cda0d183903eb,71354,71354,10265,3233,5efc51ba5a4b62b71c0f78ea82886c6d777ddfaa3b51d3def66d7ba7d752e58c
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,dynamic_time_warping_distance,{},5,18,0.08381420001387596,3.4319416997022927,3.5157558997161686,True,True,36.419149958482684,5.809602579718631,290a2e80691292757736871118e6c3ee6f0352838e0df5cb1867ea24f2d9c1af,ea3d25a952e28d17bab4f0cc2a3c7d1e8225780b748b769de08ab6a8144546d0,71354,71354,10265,3233,5056a73f7ccfc97ef8e0a214c0274da7055ff99141cb5e4ae41d4ddbeb73594d
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,discrete_frechet_distance,{},2,19,0.08240330033004284,5.490771300159395,5.573174600489438,True,True,81.73861807535519,9.693020608978266,94c2d2ad006426b28f708b23346e0e53523f1fff9b87ccf70b9f74e72d69ab3f,7c17606e20e5265c91e4f26758bf986986eeeb2143a80e77ca62f04f7361a0a4,71354,71354,10265,3233,ce27a40781cdfafa077d5c3d948bc6585de52676f9a93ff9491a265b881e7cd8
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,symmetric_corridor_exceedance,{},2,20,0.08232100028544664,3.602328799664974,3.684649799950421,True,True,0.0,0.0,256dc4f570976c9fc597bc31827d6f9cbed2ab58733054aa0bde63568a63036e,256dc4f570976c9fc597bc31827d6f9cbed2ab58733054aa0bde63568a63036e,71354,71354,10265,3233,db45adfa34dcca18411fe5aa0db3f2092a7aa328b0d2c9b7945e86744ca88940
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,mean_distance_tangent,{},4,21,0.08290470018982887,3.625631299801171,3.7085359999909997,True,True,15.512908809505802,2.6747381398867667,240da08e4db795bdd8a97e2b2f54147fcd831da7dc0a085e065e98437e857007,51b92f2ff1a22dadb26e651bef3f41f1db3cf0bfac1eee9eb5fbe629bc894292,71354,71354,10265,3233,608bb9af5a3a26f2f20934bdf242266d700a0238e5ac06b30e18b8fa45d4b3ca
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,dynamic_time_warping_distance,{},1,22,0.09140120027586818,3.4671126999892294,3.5585139002650976,True,True,36.419149958482684,5.809602579718631,290a2e80691292757736871118e6c3ee6f0352838e0df5cb1867ea24f2d9c1af,ea3d25a952e28d17bab4f0cc2a3c7d1e8225780b748b769de08ab6a8144546d0,71354,71354,10265,3233,5056a73f7ccfc97ef8e0a214c0274da7055ff99141cb5e4ae41d4ddbeb73594d
