pair_id,source_name,target_name,source_vertices,source_edges,target_vertices,target_edges,candidate_rho,top_k,cost,cost_options,additive_feasible,bottleneck_feasible,additive_value,bottleneck_value,additive_mapping_hash,bottleneck_mapping_hash,enumerated_states,feasible_states,message_entries,unique_cost_requests,fingerprint,repetitions,prepare_seconds_minimum,prepare_seconds_q25,prepare_seconds_median,prepare_seconds_q75,prepare_seconds_maximum,prepare_seconds_mean,prepare_seconds_standard_deviation,solve_both_objectives_seconds_minimum,solve_both_objectives_seconds_q25,solve_both_objectives_seconds_median,solve_both_objectives_seconds_q75,solve_both_objectives_seconds_maximum,solve_both_objectives_seconds_mean,solve_both_objectives_seconds_standard_deviation,prepare_plus_solve_seconds_minimum,prepare_plus_solve_seconds_q25,prepare_plus_solve_seconds_median,prepare_plus_solve_seconds_q75,prepare_plus_solve_seconds_maximum,prepare_plus_solve_seconds_mean,prepare_plus_solve_seconds_standard_deviation
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,hausdorff_distance,{},True,True,80.37266329561248,10.0,94c2d2ad006426b28f708b23346e0e53523f1fff9b87ccf70b9f74e72d69ab3f,022c0bdeae4d825e4f4fcc75b3dd48d8d16a86f0b906e33c9a4cda0d183903eb,71354,71354,10265,3233,5efc51ba5a4b62b71c0f78ea82886c6d777ddfaa3b51d3def66d7ba7d752e58c,5,0.08249989990144968,0.08263610024005175,0.08325859997421503,0.08545640017837286,0.08982869982719421,0.0847359400242567,0.0027585141441607685,4.145510899834335,4.152292700018734,4.162329899612814,4.172568599693477,4.181654899846762,4.162871399801224,0.013118266885175967,4.228147000074387,4.234792599920183,4.247786299791187,4.255827199667692,4.271483599673957,4.247607339825481,0.01536617251572624
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,log_length_distortion,{},True,True,2.102760668957757,0.3190982686851599,4874735134b81f61e78c4da8c5a46e767f1a0a6ac6b8182ad1eeeb9a9315d4af,04640c607544880caaa7783fc49cca409a2682482f431584f7e8e530b0aac746,71354,71354,10265,3233,9cc7a2454cd1bfe31a13327f326954c69bf0967f195beb67f62a9937d1116402,5,0.08216469967737794,0.08230629982426763,0.0827993000857532,0.08830100018531084,0.0902296002022922,0.08516017999500036,0.0034133579072231066,0.5790653000585735,0.588257800322026,0.5883438000455499,0.5987468999810517,0.6034869998693466,0.5915801600553096,0.00861706233664797,0.6692949002608657,0.6705084997229278,0.6705641001462936,0.6862862999550998,0.6870479001663625,0.6767403400503099,0.008121422202127939
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,mean_distance_tangent,{},True,True,15.512908809505802,2.6747381398867667,240da08e4db795bdd8a97e2b2f54147fcd831da7dc0a085e065e98437e857007,51b92f2ff1a22dadb26e651bef3f41f1db3cf0bfac1eee9eb5fbe629bc894292,71354,71354,10265,3233,608bb9af5a3a26f2f20934bdf242266d700a0238e5ac06b30e18b8fa45d4b3ca,5,0.08217919990420341,0.08228290034458041,0.08275910001248121,0.08290470018982887,0.10242039989680052,0.08650926006957889,0.007960307287320174,3.602301700040698,3.6187060000374913,3.625631299801171,3.626329899765551,3.6775532998144627,3.6301044398918747,0.025252988804242024,3.6844808999449015,3.7014651000499725,3.7085359999909997,3.7086128001101315,3.779973699711263,3.716613699961454,0.03288084585201933
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,relative_length_error,{},True,True,1.8984628658560898,0.2731958762886598,c5e94bb7d90a94497f047a2ee52ac5ea58dddb4cd6d41aa2432044e5aa0691c8,1010ef9f36dabfdb23297a85061744ef2216a0428510365750e24b869b8710dc,71354,71354,10265,3233,10351a6fd24827db100667da0b0c41630388c7f8de72ad98e5aedba3dd9d0923,5,0.08160710008814931,0.08174159983173013,0.08319739997386932,0.08841359987854958,0.08841480035334826,0.08467490002512931,0.003103655391256585,0.5874904999509454,0.5948290000669658,0.5967323002405465,0.598432700149715,0.6005859998986125,0.5956141000613571,0.004483836010507182,0.6759053003042936,0.6764361001551151,0.6784739000722766,0.6837833998724818,0.6868463000282645,0.6802890000864863,0.004302679679314981
1998e5_to_1998e3,1998e5,1998e3,54,78,321,509,10.0,25,symmetric_corridor_exceedance,{},True,True,0.0,0.0,256dc4f570976c9fc597bc31827d6f9cbed2ab58733054aa0bde63568a63036e,256dc4f570976c9fc597bc31827d6f9cbed2ab58733054aa0bde63568a63036e,71354,71354,10265,3233,db45adfa34dcca18411fe5aa0db3f2092a7aa328b0d2c9b7945e86744ca88940,5,0.08190560014918447,0.08232100028544664,0.08319649985060096,0.08324600011110306,0.08368550008162856,0.08287092009559274,0.0006549018468566633,3.582645600195974,3.5828478997573256,3.594333400018513,3.602328799664974,3.639439200051129,3.600318979937583,0.02091815077004922,3.6645512003451586,3.6660443996079266,3.6775794001296163,3.684649799950421,3.7231247001327574,3.683189900033176,0.021306180262177787
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,discrete_frechet_distance,{},True,True,931.1438231139766,30.1769201618726,6c795ab424cd3f08191477d8f7e543cd86634b0f9c81727bb219c73d50b1e3ab,f3b43cefd1fc8e751969775cfb7f7cef334a7c83492ecd10003df3781f3f9e67,29639,29639,5710,2584,e1c06083982121a2d3f6d2dc665e6c7e23a086b87811275a7184533382de5eb2,5,0.1048656003549695,0.10533729987218976,0.1158682000823319,0.12389109982177615,0.13115959987044334,0.11622436000034213,0.010290934245923167,4.911490499973297,5.067261700052768,5.294358799699694,5.391369100194424,5.625704600010067,5.2580369399860505,0.24930538619273326,5.016827799845487,5.198421299923211,5.399224400054663,5.5152602000162005,5.741572800092399,5.374261299986392,0.2506391816655798
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,dynamic_time_warping_distance,{},True,True,538.5987754570904,25.499228131746523,c49bb7ec3ffc93bd62e316fc819899c0aa2cad0968c87c1f47bfa11946db6dff,c4ce88bde0e5a4361d6eafdfdd287317dcc52edb5e934e97fa2bc7c3f31a4fd7,29639,29639,5710,2584,79a7ada721234ac838a3e0ab48cfe5fbf9419a001d9ffd3933a2191d4efca157,5,0.10136719979345798,0.10358860017731786,0.10979220038279891,0.11486339988186955,0.15405770018696785,0.11673382008448244,0.019254539242984186,3.2143077002838254,3.2528130998834968,3.2556266002357006,3.539538299664855,3.6572842998430133,3.383913999982178,0.17964500735366454,3.3178963004611433,3.3541802996769547,3.37049000011757,3.649330500047654,3.811342000029981,3.5006478200666606,0.19515600084575682
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,hausdorff_distance,{},True,True,907.4010467011683,28.792360097775937,1dab59a940bbdd90151197c79d108ee95600e55972db59ad5ac088ed8310514e,f162245d367a2df8371c2328f5b22dd050b81e2004791fbc1c6d2625999c0fc0,29639,29639,5710,2584,34bf6fee7ad1f0b9ee03faa01a68e763e0a6520ecd34599b796a68c5ccfe54ec,5,0.10041890013962984,0.10754899960011244,0.1141471997834742,0.1178091000765562,0.12205820018425584,0.11239647995680571,0.0076507620314721966,3.9343294999562204,3.968582700006664,4.234467099886388,4.3973460998386145,4.409624599851668,4.188869999907911,0.20376031693071672,4.03474840009585,4.076131699606776,4.356525300070643,4.511493299622089,4.527433699928224,4.301266479864717,0.20981802616199566
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,log_length_distortion,{},True,True,13.878366161332586,1.1557707025080584,016189545b171818c3bd2d543bf6545e4c8026ad8adedd1d3766e813c7b9b3f0,884d45c9b6867f9118cfa1c366f1414220137c613c6c9f47d287ad891bcd4188,29639,29639,5710,2584,98615fd42aa204550e3dc5532e440806f2aa9cfcacf58bc9a5aa23f1f9f2a71d,5,0.10386289982125163,0.10444970009848475,0.10559340007603168,0.10987249994650483,0.12775029987096786,0.11030575996264816,0.008972289635202389,0.2804310000501573,0.2843281999230385,0.2944906000047922,0.3631465001963079,0.42990570003166795,0.33046040004119276,0.05810799617851043,0.38429389987140894,0.3942006998695433,0.4222408998757601,0.46759620029479265,0.5354991001076996,0.44076616000384095,0.0554884213282958
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,mean_distance_tangent,{},True,True,337.122671052062,13.908859306644423,78bd21cb4a0f41256dac7edce5b28735481f1c31ac69df75e51f916468573c40,7cfbfbe11d456f230fc0daa1063f23d89f398ddebc4d7b0e14758ff4452c2fbf,29639,29639,5710,2584,6de9a1e6562a9afea9162e27613eea393c41d2a7894e13d019220616907566c6,5,0.10093999980017543,0.1122916997410357,0.11806049989536405,0.12066189991310239,0.1288260999135673,0.11615603985264897,0.009283546351073686,3.4008269999176264,3.710640599951148,3.7556751002557576,3.907314400188625,4.392385500017554,3.8333685200661423,0.3243943752814032,3.501766999717802,3.8313024998642504,3.8679667999967933,4.025374900083989,4.521211599931121,3.949524559918791,0.3327744888735949
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,relative_length_error,{},True,True,15.481075431958534,2.176470588235294,94d387975b84189dcc23061928c06f34737f2e1eebd8760843ab1640e8d6e3cc,0ce5110218be40c51678daa24e5f4c891799efc95c13c7bc6c20a007bc5fb36f,29639,29639,5710,2584,28fc54a1bca88ff4eab9bb31d1e6bfbf2ce41a1bd92bf87d5f571bfeb4094576,5,0.10311560006812215,0.1113518001511693,0.11700859991833568,0.11963370023295283,0.13115249993279576,0.11645244006067515,0.009278031243624144,0.2985086999833584,0.3050413001328707,0.3057852000929415,0.31520939990878105,0.3456522999331355,0.3140393800102174,0.016679595932146664,0.40162430005148053,0.41639310028404,0.42541890032589436,0.4463618998415768,0.4626608998514712,0.4304918200708926,0.021654335604195527
2014e5_to_1955e3,2014e5,1955e3,51,74,371,581,10.0,25,symmetric_corridor_exceedance,{},True,True,2.84578817821866,0.5267043197409973,8175fcc6cbd03a8598d159ef57c03e6059d8be824340f34f51605bf2aea61ff7,cfec5c6fead674d7198be01eb51db30e8491501ed73dd72092b55534a70afc74,29639,29639,5710,2584,e2eb3e8845a6a289b024bc6f4e767369e8f1dd1954da2a111973f92a44991888,5,0.10694589978083968,0.11392050003632903,0.11532370001077652,0.12148380000144243,0.12946090009063482,0.1174269599840045,0.007587427130181248,3.417815300170332,3.6058085998520255,3.6301636998541653,3.7324749999679625,3.9227268998511136,3.6617978999391196,0.1653736549712525,3.524761199951172,3.7352694999426603,3.7440841998904943,3.853958799969405,4.03805059986189,3.7792248599231244,0.16762733628770288
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,discrete_frechet_distance,{},True,True,2169.4313566853925,84.92938243034621,fee2e76edcbe6ac95fd873ce7d57895ceaac249cbb3a378c5fac9c3b08717b1c,0d8d85833a7d95a220da405bc17dc634d3e9b2d06ac7b292def09240313a0596,6561,6561,1800,967,9633de429d2afcc3d14fab8ed63a2cf4166284ecedef38b55070a8ea72295bd0,5,0.028105999808758497,0.028653299901634455,0.030286199878901243,0.03395109996199608,0.04296380002051592,0.03279207991436124,0.0054804287950991635,1.5037096999585629,1.594790400005877,1.6776578002609313,1.682403199840337,1.71459240000695,1.6346307000145317,0.07649179605857401,1.5318156997673213,1.6234436999075115,1.7116089002229273,1.7126893997192383,1.7575562000274658,1.6674227799288928,0.08055923681617441
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,dynamic_time_warping_distance,{},True,True,1274.5148516573697,56.95507772328108,089dccaf0587fb8f44a15d6b8721cc5da885e2cf171fb1bbb08bf296e577e966,06059b844b1d8960fc701c4829abf470917f2ed2df1081de6511fc5b3882d6fc,6561,6561,1800,967,5e994f750a6bf5c821fe55562d0942c1e6cf14c50071eac55b56801029f4a5b2,5,0.024812399875372648,0.026038899552077055,0.029293200001120567,0.030194399878382683,0.0316735003143549,0.02840247992426157,0.002576009344040102,0.7471741000190377,0.7776947002857924,0.8379191998392344,0.8992228000424802,0.9489557999186218,0.8421933200210333,0.07464258962049336,0.7732129995711148,0.802507100161165,0.8695927001535892,0.9294171999208629,0.9782489999197423,0.8705957999452949,0.07638017493568214
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,hausdorff_distance,{},True,True,2075.543485851443,84.92938243034621,f86b99a416969a5e243c897ccffee181a6c1f22cc6f87f744741eceb22f9c7bb,191963a553ffe90d18b8f19998f5cdd555c91c3e4ec4f0709275a48a45c153cb,6561,6561,1800,967,7fa6289f0855db1632f74388c6d380f6e552a5c11a2bc104e9b24b082c9aa40d,5,0.023532300256192684,0.0235470999032259,0.02491850033402443,0.025149000342935324,0.030165900010615587,0.025462560169398785,0.0024458380116039653,1.059314999729395,1.059912399854511,1.0608926001004875,1.1050786999985576,1.3478806000202894,1.1266158599406482,0.11200021314045543,1.0828620996326208,1.0844249003566802,1.0848309001885355,1.130227700341493,1.378046500030905,1.152078420110047,0.1143933160534917
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,log_length_distortion,{},True,True,37.560163377723114,3.7316994512968646,45cf45f8489c89fecd53b0d8e250a5ebd9682dd0208fe3df1e0435b5544806ed,9a69c6ccc40c4455898f0097ac5033c5e75aa8b2930d0dfa0e5a66f38989d1fd,6561,6561,1800,967,3213e97fad33177359da220049689569dfc1b6ed590efc2f0d029a9d7f895926,5,0.022972399834543467,0.023239499889314175,0.02376400027424097,0.027572200167924166,0.03136310027912259,0.025782240089029074,0.003249122326856242,0.09092589979991317,0.09206579998135567,0.09403220005333424,0.10039729997515678,0.10700720036402345,0.09688568003475666,0.006027756142425787,0.11468990007415414,0.11530529987066984,0.1170045998878777,0.12796950014308095,0.13837030064314604,0.12266792012378573,0.00921522307569532
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,mean_distance_tangent,{},True,True,678.448334975591,24.206262949259425,da329325e8c46e882977ca9f84cbcfbfc572e1eb2c9e273c405e61ac325fa6cc,04ecf60801076354e21e0efe3787edd93f4e744a85681397eb7233672cbb9f5b,6561,6561,1800,967,402e0e641b84bb886bd1c8d98c88e77a9f5449fbba9d2964b4fec10afe530303,5,0.024118400178849697,0.024776500184088945,0.02559240022674203,0.02689679991453886,0.03211970021948218,0.02670076014474034,0.0028636747099631214,0.8275562999770045,0.8322562999092042,0.8565251999534667,0.9531560000032187,0.9631821000948548,0.8865351799875498,0.05939425567005538,0.8544530998915434,0.8563747000880539,0.8813017001375556,0.9852757002227008,0.9887745003215969,0.9132359401322901,0.06099872083828668
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,relative_length_error,{},True,True,93.34791008155504,40.75,d365e6a0220755d7c2a469de56985425f0bee2a122057381475f0c7b119b2fa4,9fed709f8c7a06be267fd3c1567225e0d514ca6e1169ec42b4939e0f9920713f,6561,6561,1800,967,7daec1a3f987b9d13e13b458e9b25457dd5a19343ad9d6387b56772b00adc3c1,5,0.02552989963442087,0.027424400206655264,0.029211100190877914,0.030603399965912104,0.031084000132977962,0.028770560026168825,0.002060068399036785,0.0994565999135375,0.10010559996590018,0.10027359984815121,0.1078341999091208,0.11870509991422296,0.10527501991018653,0.007382514038408385,0.12580349948257208,0.12753000017255545,0.1300599998794496,0.13891820004209876,0.14791620010510087,0.13404557993635535,0.008275337441042327
2014e5_to_1955e5,2014e5,1955e5,51,74,70,103,12.5,25,symmetric_corridor_exceedance,{},True,True,23.91889014722137,1.609341791640779,c7bd58dbcec5ce95d96997becba26e52c1418b262a4eef8d3d4988fa5ddc7326,60e9d6cbef9c24e893e316ae9ada90cb145179f43a576f5cab18891548ddd652,6561,6561,1800,967,fa8b6f8ab7eb0d3121c8ab3de3f4cd94fea7f09858d32babcec844aabe33f20b,5,0.023617500439286232,0.02417209977284074,0.02478199964389205,0.028021099977195263,0.032998399809002876,0.02671821992844343,0.0034924001472091655,0.8218992003239691,0.8322743996977806,0.9058034000918269,0.9197160000912845,0.9756419998593628,0.8910670000128448,0.05732645402853399,0.8460713000968099,0.8570563993416727,0.9338245000690222,0.9433335005305707,1.0086403996683657,0.9177852199412883,0.05999252083752565
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,discrete_frechet_distance,{},True,True,60.384071246302604,10.413666234542209,3e8896a657d51e85f03eb1d0ea5f03fba1247f71768a8681fbb17fc9f7b3c34e,7fcc104a02cc377bae3a12a81d081db184922910164ae1e6e727a08ea407f44f,47150,47150,7178,3298,d7b9a9c321187ec8ce842342761e42d9f7db9de4b8c1105e3261228255500531,5,0.07926429994404316,0.07937539974227548,0.07952510006725788,0.08680419996380806,0.09897470008581877,0.08478873996064067,0.007652883619152656,5.2197727002203465,5.271174100227654,5.271637700032443,5.434679100289941,5.509136699605733,5.341280060075223,0.11084058333019162,5.299297800287604,5.350438400171697,5.370612400118262,5.521483300253749,5.588512099348009,5.426068800035864,0.10987084089589179
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,dynamic_time_warping_distance,{},True,True,22.50345302695367,3.9595497685332948,3e8896a657d51e85f03eb1d0ea5f03fba1247f71768a8681fbb17fc9f7b3c34e,b9a31f27a7cdf8c8bcee19b66a7c482c85cfe449899c63c69ff18e50329d3873,47150,47150,7178,3298,87997e6c4e79ace0b22289009495745af75b2340d15262fde33d0c91a2fbad77,5,0.07884390000253916,0.07993749994784594,0.08012529974803329,0.08781850012019277,0.09125260030850768,0.08359556002542376,0.0049893060005948755,3.0806836001574993,3.098543200176209,3.1074425000697374,3.1091376999393106,3.143229399807751,3.1078072800301015,0.020386990147970158,3.1606211001053452,3.1773871001787484,3.1875677998177707,3.1969562000595033,3.234482000116259,3.191402840055525,0.02467921332275916
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,hausdorff_distance,{},True,True,59.37520694654951,10.63014581273465,3e8896a657d51e85f03eb1d0ea5f03fba1247f71768a8681fbb17fc9f7b3c34e,5a52a02aebdedc9244c89502d589139fa741d2f15468be6af446958a3ba72485,47150,47150,7178,3298,ddde9a3b5da69edbf30fd5441e91b94d10f60425acfea0b22edcf483db433f35,5,0.07852600002661347,0.08040539966896176,0.0807765000499785,0.08174369996413589,0.08291420014575124,0.08087315997108817,0.0014602046102943885,3.9739701999351382,3.994115799665451,3.999527200125158,4.0470241997390985,4.05230430001393,4.013388339895755,0.030864785046858485,4.052496199961752,4.074521199334413,4.080303700175136,4.12993839988485,4.1340479999780655,4.094261499866843,0.03220138723565136
2014e5_to_2014e3,2014e5,2014e3,51,74,317,493,10.0,25,log_length_distortion,{},True,True,2.070730693045043,0.2676413215683348,2fc548fbe1c51a5d8fa7025800b97ee8d1ddd1a48bbcc0ab5f26a25d3eb2479d,a82b8b1fed935f9d261d8a49eb153cff10a587d83ac57ef1a03764db88d0c196,47150,47150,7178,3298,3fbf044b3e295b873202ed276372dbb5362200edcfd68c3f35e4026d5ecf46b5,5,0.07920160004869103,0.07942939968779683,0.08006419986486435,0.08074190001934767,0.09471829980611801,0.08283107988536358,0.005967760837300962,0.3649297999218106,0.36613629991188645,0.36654229974374175,0.3769740001298487,0.3788946997374296,0.37069541988894344,0.005965318355064689,0.44413139997050166,0.4468781999312341,0.45703819999471307,0.45832409942522645,0.46126059954985976,0.45352649977430703,0.006747341570034434
